datetime,CO,NO2,O3,PM10,PM2.5,SO2,海平面气压(hPa),地面气压(hPa),气温2m(℃),降水量(mm),相对湿度(%),地表温度(℃),蒸发量(mm),潜在蒸发量(mm),"经向风速(V,m/s)","纬向风速(U,m/s)","总太阳辐射度(down,J/m2)","净太阳辐射度(net,J/m2)",直接辐射(J/m2)
1733551200.0,0.73,40.0,20.0,89.0,78.0,8.0,1030.41,1014.34,1.58,0.0,68.36,-0.62,-0.0,-0.01,-2.33,0.11,0.0,0.0,0.0
1733554800.0,0.69,43.0,15.0,88.0,76.0,9.0,1031.21,1015.1,1.6,0.0,69.12,-0.75,-0.0,-0.01,-2.1,-0.43,0.0,0.0,0.0
1733558400.0,0.75,46.0,14.0,90.0,76.0,8.0,1032.25,1016.1,1.61,0.0,68.53,0.86,-0.01,-0.01,-2.07,-0.21,59200.0,49472.0,8768.0
1733562000.0,0.76,43.0,19.0,94.0,74.0,10.0,1033.91,1017.73,1.23,0.0,65.74,4.16,-0.02,-0.05,-2.72,-0.28,401344.0,335808.0,108992.0
1733565600.0,0.69,37.0,30.0,94.0,65.0,11.0,1033.6,1017.48,5.88,0.0,48.43,6.54,-0.05,-0.12,-3.03,-0.91,865856.0,725824.0,321536.0
1733569200.0,0.61,34.0,37.0,87.0,60.0,13.0,1033.77,1017.72,5.95,0.0,49.36,9.4,-0.07,-0.17,-2.73,-1.0,1187456.0,995008.0,447232.0
1733572800.0,0.59,32.0,42.0,88.0,57.0,12.0,1033.52,1017.54,6.42,0.0,47.88,11.47,-0.1,-0.22,-2.49,-1.02,1594816.0,1341824.0,955712.0
1733576400.0,0.51,28.0,50.0,75.0,48.0,9.0,1032.65,1016.74,8.16,0.0,37.68,12.52,-0.1,-0.24,-2.36,-1.1,1540288.0,1298816.0,758272.0
1733580000.0,0.45,24.0,52.0,59.0,40.0,8.0,1032.13,1016.24,8.3,0.0,37.56,12.03,-0.11,-0.24,-2.3,-1.15,1447424.0,1218304.0,674624.0
1733583600.0,0.41,23.0,53.0,50.0,36.0,7.0,1032.17,1016.29,8.26,0.0,37.85,10.37,-0.1,-0.23,-2.3,-1.52,1335936.0,1123584.0,955136.0
1733587200.0,0.43,24.0,50.0,51.0,35.0,6.0,1032.13,1016.25,6.54,0.0,39.92,7.78,-0.07,-0.16,-1.92,-2.33,817984.0,686144.0,521792.0
1733590800.0,0.41,26.0,44.0,55.0,33.0,6.0,1033.06,1017.13,6.61,0.0,39.59,4.44,-0.03,-0.07,-1.27,-2.54,264448.0,220992.0,121728.0
1733594400.0,0.48,31.0,37.0,53.0,34.0,5.0,1033.45,1017.46,3.9,0.0,49.13,2.32,-0.01,-0.02,-1.17,-2.65,3520.0,2944.0,64.0
1733598000.0,0.49,33.0,32.0,48.0,32.0,5.0,1034.8,1018.74,3.72,0.0,48.47,1.73,-0.01,-0.01,-1.75,-2.74,0.0,0.0,0.0
1733601600.0,0.49,33.0,29.0,46.0,30.0,4.0,1035.92,1019.8,3.83,0.0,46.69,0.66,-0.01,-0.01,-1.73,-1.99,0.0,0.0,0.0
1733605200.0,0.5,32.0,29.0,48.0,28.0,4.0,1036.83,1020.66,3.54,0.0,47.17,-0.22,-0.01,-0.01,-1.65,-1.69,0.0,0.0,0.0
1733608800.0,0.46,33.0,27.0,47.0,28.0,4.0,1037.02,1020.82,2.06,0.0,52.28,-1.38,-0.01,-0.01,-1.52,-1.34,0.0,0.0,0.0
1733612400.0,0.4,35.0,25.0,50.0,28.0,4.0,1037.57,1021.34,-0.65,0.0,61.91,-2.52,-0.0,-0.0,-1.89,-0.99,0.0,0.0,0.0
1733616000.0,0.41,35.0,24.0,49.0,28.0,4.0,1037.57,1021.34,0.04,0.0,59.75,-3.19,-0.0,-0.0,-1.78,-0.26,0.0,0.0,0.0
1733619600.0,0.38,37.0,20.0,53.0,29.0,4.0,1036.65,1020.42,-1.16,0.0,64.77,-3.67,-0.0,-0.0,-1.49,0.15,0.0,0.0,0.0
1733623200.0,0.42,43.0,13.0,52.0,31.0,4.0,1036.68,1020.44,-2.04,0.0,71.17,-4.06,-0.0,-0.0,-1.11,0.68,0.0,0.0,0.0
1733626800.0,0.44,44.0,10.0,55.0,34.0,6.0,1036.47,1020.24,-2.07,0.0,73.38,-4.13,-0.0,-0.0,-0.43,1.08,0.0,0.0,0.0
1733630400.0,0.45,49.0,6.0,64.0,35.0,5.0,1036.16,1019.93,-3.16,0.0,80.85,-4.44,-0.0,-0.0,0.08,1.33,0.0,0.0,0.0
1733634000.0,0.48,49.0,6.0,64.0,36.0,6.0,1035.62,1019.4,-3.34,0.0,83.74,-4.84,-0.0,-0.0,0.37,1.44,0.0,0.0,0.0
1733637600.0,0.5,49.0,3.0,73.0,41.0,7.0,1035.1,1018.89,-3.59,0.0,87.18,-4.94,-0.0,-0.0,-0.15,1.68,0.0,0.0,0.0
1733641200.0,0.54,49.0,3.0,78.0,44.0,8.0,1035.01,1018.82,-3.59,0.0,87.74,-5.26,-0.0,-0.0,-0.36,1.54,0.0,0.0,0.0
1733644800.0,0.59,48.0,4.0,80.0,45.0,9.0,1035.4,1019.21,-3.2,0.0,84.15,-2.79,-0.0,-0.0,0.11,1.32,61760.0,51584.0,17920.0
1733648400.0,0.67,45.0,9.0,81.0,46.0,10.0,1035.48,1019.29,-1.43,0.0,74.08,2.78,-0.02,-0.04,1.12,1.1,508544.0,425344.0,283712.0
1733652000.0,0.64,37.0,20.0,85.0,47.0,12.0,1035.31,1019.15,5.31,0.0,41.15,6.96,-0.05,-0.12,1.86,1.35,1056256.0,886784.0,687680.0
1733655600.0,0.62,31.0,30.0,87.0,50.0,12.0,1034.91,1018.84,5.19,0.0,42.02,9.14,-0.08,-0.19,2.41,1.96,1403520.0,1180800.0,828864.0
1733659200.0,0.57,29.0,39.0,80.0,51.0,12.0,1033.79,1017.8,5.24,0.0,43.18,11.01,-0.1,-0.23,1.64,2.04,1568320.0,1316672.0,865536.0
1733662800.0,0.52,25.0,47.0,75.0,48.0,10.0,1032.01,1016.1,7.65,0.0,35.09,12.05,-0.1,-0.24,1.23,1.87,1554304.0,1304448.0,732800.0
1733666400.0,0.49,24.0,51.0,68.0,47.0,9.0,1030.82,1014.95,7.65,0.0,35.09,11.78,-0.1,-0.23,1.39,1.46,1406976.0,1182272.0,634880.0
1733670000.0,0.47,25.0,53.0,65.0,48.0,8.0,1029.82,1013.98,7.59,0.0,35.17,10.11,-0.09,-0.2,1.61,0.91,1252992.0,1054656.0,744768.0
1733673600.0,0.46,26.0,53.0,65.0,47.0,8.0,1029.74,1013.91,6.47,0.0,38.67,7.7,-0.06,-0.14,2.02,0.5,730752.0,612736.0,340416.0
1733677200.0,0.46,31.0,47.0,64.0,48.0,8.0,1029.89,1014.04,6.5,0.0,38.33,3.92,-0.02,-0.05,1.99,-0.2,218560.0,183232.0,37248.0
1733680800.0,0.5,39.0,38.0,68.0,50.0,7.0,1029.71,1013.84,4.46,0.0,49.35,2.22,-0.01,-0.01,1.94,-0.19,3200.0,2688.0,0.0
1733684400.0,0.58,46.0,31.0,76.0,55.0,6.0,1029.88,1013.98,3.97,0.0,51.33,1.38,-0.01,-0.01,1.98,-0.29,0.0,0.0,0.0
1733688000.0,0.52,45.0,29.0,85.0,55.0,6.0,1029.91,1013.99,3.89,0.0,51.73,-0.05,-0.0,-0.01,2.22,0.01,0.0,0.0,0.0
1733691600.0,0.47,43.0,28.0,83.0,56.0,5.0,1030.36,1014.42,3.49,0.0,53.12,-1.05,-0.0,-0.01,2.41,0.14,0.0,0.0,0.0
1733695200.0,0.48,43.0,26.0,84.0,58.0,6.0,1029.98,1014.03,3.04,0.0,54.56,-1.23,-0.0,-0.01,2.36,0.27,0.0,0.0,0.0
1733698800.0,0.5,42.0,26.0,86.0,59.0,7.0,1029.78,1013.82,2.92,0.0,54.73,-1.47,-0.0,-0.01,2.34,0.39,0.0,0.0,0.0
1733702400.0,0.5,39.0,27.0,82.0,59.0,6.0,1029.67,1013.69,3.62,0.0,50.87,-1.87,-0.01,-0.01,2.32,0.75,0.0,0.0,0.0
1733706000.0,0.47,38.0,26.0,83.0,58.0,7.0,1029.59,1013.61,3.42,0.0,51.19,-1.11,-0.01,-0.01,2.1,0.41,0.0,0.0,0.0
1733709600.0,0.45,36.0,29.0,78.0,56.0,6.0,1029.02,1013.03,2.49,0.0,56.09,-1.02,-0.0,-0.01,1.96,0.41,0.0,0.0,0.0
1733713200.0,0.49,35.0,27.0,77.0,56.0,10.0,1028.73,1012.73,2.65,0.0,55.5,-0.69,-0.0,-0.01,1.81,0.17,0.0,0.0,0.0
1733716800.0,0.48,33.0,27.0,76.0,55.0,8.0,1028.39,1012.38,2.92,0.0,55.95,-1.2,-0.0,-0.01,1.94,0.29,0.0,0.0,0.0
1733720400.0,0.49,33.0,27.0,73.0,56.0,8.0,1028.07,1012.07,2.6,0.0,58.07,0.12,-0.0,-0.01,1.72,0.04,0.0,0.0,0.0
1733724000.0,0.48,33.0,27.0,74.0,54.0,8.0,1027.87,1011.87,3.46,0.0,54.8,0.73,-0.0,-0.01,1.66,0.15,0.0,0.0,0.0
1733727600.0,0.49,35.0,25.0,70.0,53.0,6.0,1027.32,1011.31,3.15,0.0,56.44,0.76,-0.0,-0.01,1.5,-0.05,0.0,0.0,0.0
1733731200.0,0.54,39.0,23.0,79.0,57.0,6.0,1028.06,1012.04,3.0,0.0,56.55,0.94,-0.01,-0.01,1.39,0.21,44864.0,37632.0,5056.0
1733734800.0,0.56,41.0,23.0,82.0,57.0,7.0,1027.91,1011.9,2.57,0.0,57.22,4.43,-0.02,-0.05,1.44,-0.35,307200.0,258368.0,55808.0
1733738400.0,0.59,38.0,27.0,86.0,58.0,8.0,1027.94,1011.96,5.6,0.0,44.86,6.96,-0.05,-0.11,1.97,-0.04,700992.0,591424.0,186048.0
1733742000.0,0.57,37.0,31.0,87.0,59.0,8.0,1027.88,1011.96,5.9,0.0,43.83,9.48,-0.08,-0.19,2.65,0.25,1280576.0,1078144.0,710976.0
1733745600.0,0.58,34.0,40.0,86.0,61.0,9.0,1026.9,1011.05,6.02,0.0,43.46,10.77,-0.1,-0.24,1.91,0.31,1533312.0,1293504.0,864000.0
1733749200.0,0.6,31.0,49.0,87.0,62.0,10.0,1025.43,1009.64,8.18,0.0,37.42,12.02,-0.12,-0.26,1.49,-0.16,1692608.0,1426368.0,1083968.0
1733752800.0,0.57,28.0,56.0,84.0,60.0,10.0,1024.09,1008.34,8.14,0.0,37.51,11.66,-0.11,-0.25,1.4,-0.75,1554496.0,1309696.0,989184.0
1733756400.0,0.57,33.0,54.0,79.0,63.0,9.0,1023.83,1008.11,8.05,0.0,37.77,10.61,-0.09,-0.19,1.5,-0.98,1076032.0,907264.0,425024.0
1733760000.0,0.54,35.0,54.0,80.0,63.0,9.0,1023.95,1008.22,7.18,0.0,40.64,8.32,-0.05,-0.13,1.55,-1.2,557696.0,470784.0,145472.0
1733763600.0,0.5,38.0,48.0,78.0,62.0,7.0,1024.48,1008.74,7.31,0.0,40.05,6.02,-0.02,-0.06,1.1,-1.2,168512.0,141312.0,21696.0
1733767200.0,0.49,39.0,43.0,76.0,63.0,6.0,1024.34,1008.54,5.1,0.0,49.6,2.88,-0.01,-0.01,1.36,-1.15,3200.0,2624.0,0.0
1733770800.0,0.47,39.0,37.0,79.0,60.0,6.0,1025.58,1009.77,4.54,0.0,51.81,3.34,-0.01,-0.01,1.45,-0.82,0.0,0.0,0.0
1733774400.0,0.48,39.0,36.0,78.0,58.0,7.0,1025.26,1009.44,4.32,0.0,52.86,2.88,-0.0,-0.01,1.21,-0.97,0.0,0.0,0.0
1733778000.0,0.48,40.0,33.0,77.0,57.0,7.0,1026.97,1011.12,3.93,0.0,54.67,1.66,-0.0,-0.0,1.86,-0.21,0.0,0.0,0.0
1733781600.0,0.53,47.0,23.0,79.0,60.0,6.0,1026.15,1010.3,3.84,0.0,52.61,2.36,-0.0,-0.0,0.93,-1.13,0.0,0.0,0.0
1733785200.0,0.54,52.0,16.0,84.0,62.0,6.0,1026.26,1010.4,2.63,0.0,56.95,-0.07,-0.0,-0.0,0.93,-1.69,0.0,0.0,0.0
1733788800.0,0.53,53.0,14.0,84.0,62.0,6.0,1026.66,1010.78,2.54,0.0,57.17,-2.05,-0.0,-0.0,1.73,-0.61,0.0,0.0,0.0
1733792400.0,0.54,52.0,16.0,89.0,60.0,6.0,1026.22,1010.35,2.36,0.0,57.85,-2.38,-0.0,-0.0,0.98,-1.02,0.0,0.0,0.0
1733796000.0,0.53,55.0,12.0,85.0,62.0,6.0,1025.81,1009.94,2.83,0.0,55.5,-2.35,-0.0,-0.0,-0.1,-1.08,0.0,0.0,0.0
1733799600.0,0.52,55.0,9.0,85.0,61.0,6.0,1025.92,1010.03,2.25,0.0,58.48,-2.67,-0.0,-0.0,-1.15,-0.61,0.0,0.0,0.0
1733803200.0,0.54,56.0,7.0,82.0,60.0,5.0,1026.21,1010.31,1.63,0.0,63.68,-2.65,-0.0,-0.0,-1.34,-0.09,0.0,0.0,0.0
1733806800.0,0.5,54.0,6.0,82.0,61.0,5.0,1026.22,1010.3,1.6,0.0,64.63,-0.56,-0.0,-0.0,-1.1,-0.12,0.0,0.0,0.0
1733810400.0,0.51,52.0,7.0,83.0,64.0,4.0,1026.86,1010.94,3.37,0.0,60.07,1.51,-0.0,-0.01,-0.81,-0.04,0.0,0.0,0.0
1733814000.0,0.54,48.0,9.0,86.0,66.0,5.0,1026.28,1010.35,3.31,0.0,60.96,1.45,-0.0,-0.01,-0.97,-0.44,0.0,0.0,0.0
1733817600.0,0.58,49.0,8.0,90.0,70.0,5.0,1026.67,1010.71,3.3,0.0,59.07,2.43,-0.0,-0.01,-1.53,-0.88,17920.0,15168.0,0.0
1733821200.0,0.63,48.0,11.0,95.0,68.0,5.0,1028.2,1012.2,2.66,0.0,62.13,3.69,-0.01,-0.03,-0.87,-0.3,149312.0,124928.0,1600.0
1733824800.0,0.6,46.0,16.0,92.0,65.0,5.0,1027.85,1011.84,5.18,0.0,47.86,4.09,-0.03,-0.07,-1.15,-0.54,416832.0,352896.0,54976.0
1733828400.0,0.55,43.0,20.0,84.0,64.0,6.0,1028.03,1012.04,5.16,0.0,47.51,6.1,-0.04,-0.1,-1.57,-0.95,600384.0,506432.0,54656.0
1733832000.0,0.62,38.0,28.0,89.0,67.0,7.0,1027.52,1011.58,5.44,0.0,45.41,6.94,-0.06,-0.15,-1.98,-0.99,821312.0,700032.0,148864.0
1733835600.0,0.54,34.0,38.0,82.0,62.0,5.0,1026.99,1011.08,6.34,0.0,39.75,7.88,-0.06,-0.15,-2.06,-1.0,753728.0,637376.0,20736.0
1733839200.0,0.5,29.0,44.0,77.0,62.0,6.0,1026.22,1010.34,6.48,0.0,38.62,7.52,-0.06,-0.15,-2.4,-1.19,703872.0,595776.0,81472.0
1733842800.0,0.5,30.0,45.0,83.0,66.0,6.0,1026.13,1010.26,6.57,0.0,38.2,7.71,-0.05,-0.13,-2.32,-1.21,616256.0,517952.0,89856.0
1733846400.0,0.52,32.0,43.0,86.0,72.0,6.0,1026.43,1010.56,6.02,0.0,42.3,6.55,-0.04,-0.1,-2.22,-0.99,401600.0,340032.0,88576.0
1733850000.0,0.54,36.0,38.0,90.0,73.0,6.0,1026.9,1011.02,5.9,0.0,42.66,4.57,-0.02,-0.06,-1.79,-0.56,166464.0,140672.0,37952.0
1733853600.0,0.55,41.0,32.0,94.0,74.0,6.0,1028.2,1012.33,4.43,0.0,54.01,3.4,-0.01,-0.01,-1.91,-0.37,2944.0,2496.0,0.0
1733857200.0,0.61,44.0,27.0,98.0,79.0,7.0,1028.44,1012.55,4.77,0.0,53.94,3.39,-0.01,-0.01,-1.85,-0.33,0.0,0.0,0.0
1733860800.0,0.61,46.0,24.0,99.0,84.0,7.0,1029.4,1013.48,4.5,0.0,56.37,3.7,-0.01,-0.01,-2.15,-0.23,0.0,0.0,0.0
1733864400.0,0.63,47.0,23.0,106.0,88.0,8.0,1029.89,1013.94,3.51,0.0,62.87,1.86,-0.0,-0.01,-1.89,-0.09,0.0,0.0,0.0
1733868000.0,0.67,49.0,20.0,110.0,92.0,9.0,1029.85,1013.89,2.77,0.0,69.86,0.66,-0.0,-0.0,-1.85,0.18,0.0,0.0,0.0
1733871600.0,0.78,53.0,15.0,120.0,101.0,11.0,1030.23,1014.25,2.2,0.0,74.55,0.07,-0.0,-0.0,-2.09,0.25,0.0,0.0,0.0
1733875200.0,0.95,61.0,8.0,132.0,111.0,10.0,1030.17,1014.17,2.23,0.0,75.64,-1.7,-0.0,-0.0,-2.28,0.71,0.0,0.0,0.0
1733878800.0,1.15,65.0,5.0,138.0,116.0,11.0,1030.38,1014.36,1.82,0.0,78.02,-2.06,-0.0,-0.0,-1.56,1.02,0.0,0.0,0.0
1733882400.0,1.22,65.0,4.0,140.0,117.0,12.0,1030.46,1014.44,2.17,0.0,77.1,-2.29,-0.0,-0.0,-1.51,0.97,0.0,0.0,0.0
1733886000.0,1.3,66.0,4.0,139.0,117.0,14.0,1030.83,1014.79,2.72,0.0,74.48,-2.18,-0.0,-0.0,-1.14,0.96,0.0,0.0,0.0
1733889600.0,1.35,65.0,5.0,139.0,118.0,13.0,1030.89,1014.85,1.84,0.0,80.9,-1.92,-0.0,-0.0,-1.17,1.19,0.0,0.0,0.0
1733893200.0,1.3,64.0,4.0,144.0,120.0,12.0,1030.78,1014.74,2.34,0.0,79.23,-0.7,-0.0,-0.01,-1.06,0.8,0.0,0.0,0.0
1733896800.0,1.32,64.0,4.0,141.0,121.0,14.0,1031.75,1015.72,2.79,0.0,77.39,0.23,-0.0,-0.0,-1.6,0.74,0.0,0.0,0.0
1733900400.0,1.39,64.0,5.0,143.0,121.0,16.0,1031.08,1015.06,2.52,0.0,78.64,-0.27,-0.0,-0.0,-1.76,-0.3,0.0,0.0,0.0
1733904000.0,1.45,64.0,6.0,146.0,122.0,15.0,1031.72,1015.67,2.44,0.0,79.8,0.69,-0.0,-0.0,-1.45,-0.63,41600.0,34816.0,1856.0
1733907600.0,1.45,59.0,11.0,150.0,120.0,15.0,1032.36,1016.27,2.61,0.0,75.41,4.73,-0.01,-0.03,-1.18,-1.01,410368.0,343360.0,167296.0
1733911200.0,1.11,55.0,17.0,138.0,109.0,14.0,1031.97,1015.92,6.02,0.0,51.17,7.77,-0.04,-0.1,-1.62,-1.91,947968.0,795264.0,603968.0
1733914800.0,1.08,55.0,21.0,130.0,104.0,12.0,1032.3,1016.3,5.94,0.0,45.51,10.11,-0.08,-0.19,-1.55,-1.57,1440192.0,1211776.0,1032320.0
1733918400.0,0.95,50.0,30.0,118.0,91.0,10.0,1031.37,1015.42,5.79,0.0,43.88,10.0,-0.1,-0.23,-1.56,-1.25,1519872.0,1285504.0,1029248.0
1733922000.0,0.79,39.0,43.0,96.0,70.0,8.0,1030.46,1014.55,7.58,0.0,35.0,11.12,-0.11,-0.26,-1.76,-0.97,1622912.0,1368640.0,1119424.0
1733925600.0,0.64,31.0,53.0,73.0,54.0,7.0,1029.27,1013.4,7.64,0.0,35.13,11.37,-0.11,-0.25,-1.56,-1.21,1504064.0,1265536.0,1004032.0
1733929200.0,0.58,30.0,56.0,62.0,47.0,6.0,1028.86,1013.01,7.6,0.0,33.86,9.89,-0.09,-0.21,-1.44,-1.4,1256000.0,1057472.0,813632.0
1733932800.0,0.56,30.0,56.0,63.0,44.0,6.0,1028.97,1013.12,6.15,0.0,37.46,7.44,-0.06,-0.16,-1.3,-1.58,818816.0,688448.0,514752.0
1733936400.0,0.58,33.0,52.0,54.0,43.0,6.0,1029.43,1013.57,5.28,0.0,39.63,2.47,-0.02,-0.05,-1.05,-1.6,257600.0,215616.0,106304.0
1733940000.0,0.65,41.0,41.0,60.0,42.0,7.0,1029.68,1013.78,2.78,0.0,49.62,1.15,-0.01,-0.01,-1.0,-1.68,3712.0,3136.0,64.0
1733943600.0,0.66,45.0,34.0,60.0,44.0,6.0,1030.17,1014.25,2.88,0.0,48.14,0.98,-0.01,-0.01,-0.91,-1.59,0.0,0.0,0.0
1733947200.0,0.74,51.0,30.0,71.0,55.0,7.0,1031.0,1015.06,3.41,0.0,47.67,-0.29,-0.01,-0.01,-1.73,-1.76,0.0,0.0,0.0
1733950800.0,0.75,54.0,26.0,77.0,62.0,7.0,1031.85,1015.9,3.5,0.0,49.99,-1.08,-0.0,-0.01,-1.71,-1.07,0.0,0.0,0.0
1733954400.0,0.75,61.0,19.0,82.0,66.0,6.0,1032.22,1016.25,1.78,0.0,56.04,-1.29,-0.0,-0.0,-1.62,-0.65,0.0,0.0,0.0
1733958000.0,0.81,69.0,10.0,84.0,66.0,6.0,1032.38,1016.4,-0.04,0.0,65.04,-2.05,-0.0,-0.0,-1.8,-0.42,0.0,0.0,0.0
1733961600.0,0.83,69.0,7.0,83.0,66.0,5.0,1032.1,1016.11,-0.31,0.0,67.62,-2.5,-0.0,-0.0,-1.75,-0.69,0.0,0.0,0.0
1733965200.0,0.86,69.0,4.0,91.0,69.0,5.0,1031.61,1015.61,-0.24,0.0,67.98,-3.22,-0.0,-0.0,-0.99,-0.81,0.0,0.0,0.0
1733968800.0,0.84,66.0,6.0,89.0,69.0,5.0,1031.04,1015.03,0.57,0.0,64.41,-3.56,-0.0,-0.0,0.72,-0.34,0.0,0.0,0.0
1733976000.0,0.87,63.0,4.0,100.0,76.0,6.0,1030.7,1014.66,0.05,0.0,68.43,-3.12,-0.0,-0.0,-0.37,0.89,0.0,0.0,0.0
1733979600.0,0.87,61.0,6.0,106.0,75.0,5.0,1030.66,1014.62,-1.03,0.0,73.8,-3.21,-0.0,-0.0,-0.49,1.05,0.0,0.0,0.0
1733983200.0,0.91,61.0,4.0,97.0,75.0,5.0,1030.66,1014.6,-1.24,0.0,75.42,-3.12,-0.0,-0.0,-0.5,1.23,0.0,0.0,0.0
1733986800.0,0.93,60.0,4.0,106.0,77.0,7.0,1030.35,1014.3,-1.01,0.0,76.58,-3.22,-0.0,-0.0,-0.77,0.87,0.0,0.0,0.0
1733990400.0,0.99,60.0,4.0,105.0,80.0,9.0,1030.9,1014.85,-1.07,0.0,79.12,-1.64,-0.0,-0.0,-0.37,0.5,41920.0,35200.0,2368.0
1733994000.0,1.03,59.0,6.0,107.0,82.0,10.0,1031.48,1015.41,-0.44,0.0,78.09,3.57,-0.01,-0.03,0.21,-0.16,372288.0,312384.0,103552.0
1733997600.0,0.99,55.0,11.0,109.0,84.0,13.0,1031.07,1015.01,5.35,0.0,53.66,7.72,-0.04,-0.09,1.01,-0.58,819648.0,690816.0,327360.0
1734001200.0,0.94,50.0,22.0,110.0,88.0,11.0,1030.92,1014.95,5.17,0.0,54.9,9.98,-0.06,-0.14,1.33,0.1,998400.0,839040.0,304896.0
1734004800.0,0.88,48.0,28.0,117.0,96.0,11.0,1030.34,1014.44,5.16,0.0,54.5,10.84,-0.07,-0.17,1.25,1.06,1111808.0,937600.0,373056.0
1734008400.0,0.85,43.0,36.0,123.0,102.0,11.0,1028.67,1012.82,7.29,0.0,45.28,10.91,-0.08,-0.2,1.2,1.17,1232960.0,1044864.0,432704.0
1734012000.0,0.81,39.0,42.0,122.0,105.0,10.0,1027.77,1011.95,7.36,0.0,46.7,11.71,-0.08,-0.19,1.03,1.52,1082176.0,910272.0,361344.0
1734015600.0,0.81,38.0,46.0,117.0,107.0,10.0,1027.24,1011.45,7.17,0.0,48.48,9.46,-0.07,-0.16,0.69,1.65,909568.0,767040.0,316800.0
1734019200.0,0.82,42.0,43.0,119.0,109.0,9.0,1027.38,1011.6,6.83,0.0,52.08,8.16,-0.05,-0.12,0.41,2.0,636352.0,535680.0,218048.0
1734022800.0,0.86,49.0,34.0,123.0,111.0,9.0,1027.76,1011.97,6.74,0.0,53.03,3.96,-0.02,-0.04,1.25,1.37,218176.0,183360.0,69440.0
1734026400.0,0.93,57.0,25.0,131.0,115.0,9.0,1028.82,1012.96,3.45,0.0,69.38,1.12,-0.0,-0.0,1.77,1.26,3648.0,3008.0,64.0
1734030000.0,0.96,62.0,18.0,138.0,119.0,8.0,1028.55,1012.7,4.42,0.0,65.56,2.48,-0.0,-0.01,1.62,0.68,0.0,0.0,0.0
1734033600.0,1.01,66.0,13.0,145.0,123.0,8.0,1029.15,1013.29,4.07,0.0,68.77,1.38,-0.0,-0.0,1.37,1.17,0.0,0.0,0.0
1734037200.0,1.12,72.0,7.0,154.0,128.0,7.0,1029.09,1013.23,4.25,0.0,68.21,0.28,-0.0,-0.0,1.21,1.73,0.0,0.0,0.0
1734040800.0,1.12,63.0,10.0,160.0,133.0,8.0,1028.82,1012.95,4.64,0.0,65.49,0.48,-0.0,-0.01,0.5,2.77,0.0,0.0,0.0
1734044400.0,0.95,40.0,25.0,141.0,106.0,8.0,1029.11,1013.22,5.0,0.0,57.39,1.16,-0.0,-0.01,-0.61,3.71,0.0,0.0,0.0
1734048000.0,0.84,33.0,30.0,110.0,88.0,8.0,1028.88,1012.96,5.67,0.0,46.32,1.63,-0.01,-0.01,-1.85,4.37,0.0,0.0,0.0
1734051600.0,0.71,29.0,33.0,89.0,69.0,7.0,1029.42,1013.47,5.23,0.0,38.32,2.03,-0.01,-0.02,-2.73,5.1,0.0,0.0,0.0
1734055200.0,0.55,22.0,41.0,81.0,46.0,7.0,1029.77,1013.8,5.13,0.0,34.53,2.48,-0.01,-0.02,-3.72,5.39,0.0,0.0,0.0
1734058800.0,0.43,16.0,49.0,78.0,30.0,6.0,1030.32,1014.33,5.0,0.0,32.72,2.8,-0.01,-0.02,-4.36,5.24,0.0,0.0,0.0
1734062400.0,0.41,14.0,54.0,70.0,25.0,5.0,1030.43,1014.41,4.35,0.0,26.05,2.13,-0.01,-0.02,-4.29,4.74,0.0,0.0,0.0
1734066000.0,0.37,12.0,57.0,61.0,24.0,5.0,1030.82,1014.76,4.07,0.0,26.95,1.29,-0.01,-0.02,-4.18,4.59,0.0,0.0,0.0
1734069600.0,0.35,11.0,60.0,77.0,22.0,4.0,1031.27,1015.21,3.19,0.0,24.27,1.17,-0.01,-0.02,-3.95,3.66,0.0,0.0,0.0
1734073200.0,0.33,11.0,62.0,98.0,18.0,3.0,1032.06,1015.96,2.99,0.0,25.49,1.02,-0.01,-0.02,-4.24,4.39,0.0,0.0,0.0
1734084000.0,0.36,12.0,61.0,130.0,18.0,4.0,1034.92,1018.74,4.78,0.0,21.37,4.96,-0.07,-0.2,-5.17,5.1,885440.0,745472.0,378752.0
1734087600.0,0.4,12.0,62.0,122.0,18.0,4.0,1034.96,1018.82,4.87,0.0,23.14,6.86,-0.09,-0.26,-5.07,4.0,1345984.0,1132672.0,712128.0
1734091200.0,0.4,11.0,65.0,105.0,18.0,4.0,1034.49,1018.4,5.21,0.0,23.09,8.32,-0.11,-0.3,-4.79,2.77,1720320.0,1450112.0,1105984.0
1734094800.0,0.38,11.0,67.0,97.0,17.0,4.0,1033.41,1017.37,6.73,0.0,17.95,9.51,-0.12,-0.32,-4.13,1.52,1758272.0,1482432.0,1108672.0
1734098400.0,0.39,10.0,69.0,81.0,17.0,4.0,1032.88,1016.88,6.91,0.0,17.94,9.51,-0.12,-0.31,-3.45,0.85,1658624.0,1398016.0,1097280.0
1734102000.0,0.37,10.0,69.0,74.0,17.0,4.0,1032.94,1016.96,6.9,0.0,18.2,8.4,-0.1,-0.26,-2.68,0.71,1381312.0,1163776.0,991552.0
1734105600.0,0.36,12.0,67.0,72.0,18.0,4.0,1032.88,1016.91,5.48,0.0,21.67,6.03,-0.07,-0.18,-1.95,0.55,851584.0,715776.0,545216.0
1734109200.0,0.32,16.0,62.0,75.0,18.0,4.0,1033.29,1017.31,5.94,0.0,19.88,-0.13,-0.02,-0.04,-1.18,-0.22,288064.0,241152.0,140160.0
